timestamp,camera_loc,camera_rot
0,"(0.0, 0.0, 252.15)",[0. 0. 0.]
1,"(30.125, 0.0, 252.15)",[0. 0. 0.]
2,"(61.027, 0.0, 252.15)",[0. 0. 0.]
3,"(92.274, 0.0, 252.15)",[0. 0. 0.]
4,"(123.192, 0.0, 252.15)",[0. 0. 0.]
5,"(154.321, 0.0, 252.15)",[0. 0. 0.]
6,"(185.926, 0.0, 252.15)",[0. 0. 0.]
7,"(217.584, 0.0, 252.15)",[0. 0. 0.]
8,"(249.174, 0.0, 252.15)",[0. 0. 0.]
9,"(280.814, 0.0, 252.15)",[0. 0. 0.]
10,"(311.792, 0.0, 252.15)",[0. 0. 0.]
11,"(343.193, 0.0, 252.15)",[0. 0. 0.]
12,"(379.737, 0.0, 252.15)",[0. 0. 0.]
13,"(411.463, 0.0, 252.15)",[0. 0. 0.]
14,"(442.36, 0.0, 252.15)",[0. 0. 0.]
15,"(478.06, 0.0, 252.15)",[0. 0. 0.]
16,"(509.259, 0.0, 252.15)",[0. 0. 0.]
17,"(540.565, 0.0, 252.15)",[0. 0. 0.]
18,"(571.79, 0.0, 252.15)",[0. 0. 0.]
19,"(607.737, 0.0, 252.15)",[0. 0. 0.]
20,"(638.207, 0.0, 252.15)",[0. 0. 0.]
21,"(669.052, 0.0, 252.15)",[0. 0. 0.]
22,"(699.326, 0.0, 252.15)",[0. 0. 0.]
23,"(729.486, 0.0, 252.15)",[0. 0. 0.]
24,"(759.794, 0.0, 252.15)",[0. 0. 0.]
25,"(790.38, 0.0, 252.15)",[0. 0. 0.]
26,"(820.804, 0.0, 252.15)",[0. 0. 0.]
27,"(851.263, 0.0, 252.15)",[0. 0. 0.]
28,"(887.81, 0.0, 252.15)",[0. 0. 0.]
29,"(919.434, 0.0, 252.15)",[0. 0. 0.]
30,"(955.737, 0.0, 252.15)",[0. 0. 0.]
31,"(987.666, 0.0, 252.15)",[0. 0. 0.]
32,"(1019.96, 0.0, 252.15)",[0. 0. 0.]
33,"(1052.371, 0.0, 252.15)",[0. 0. 0.]
34,"(1084.251, 0.0, 252.15)",[0. 0. 0.]
35,"(1115.935, 0.0, 252.15)",[0. 0. 0.]
36,"(1148.476, 0.0, 252.15)",[0. 0. 0.]
37,"(1186.031, 0.0, 252.15)",[0. 0. 0.]
38,"(1218.33, 0.0, 252.15)",[0. 0. 0.]
39,"(1251.148, 0.0, 252.15)",[0. 0. 0.]
40,"(1284.1, 0.0, 252.15)",[0. 0. 0.]
41,"(1318.15, 0.0, 252.15)",[0. 0. 0.]
42,"(1350.234, 0.0, 252.15)",[0. 0. 0.]
43,"(1382.713, 0.0, 252.15)",[0. 0. 0.]
44,"(1420.335, 0.0, 252.15)",[0. 0. 0.]
45,"(1452.462, 0.0, 252.15)",[0. 0. 0.]
46,"(1484.957, 0.0, 252.15)",[0. 0. 0.]
47,"(1516.757, 0.0, 252.15)",[0. 0. 0.]
48,"(1548.816, 0.0, 252.15)",[0. 0. 0.]
49,"(1580.616, 0.0, 252.15)",[0. 0. 0.]
50,"(1612.261, 0.0, 252.15)",[0. 0. 0.]
51,"(1648.639, 0.0, 252.15)",[0. 0. 0.]
52,"(1680.56, 0.0, 252.15)",[0. 0. 0.]
53,"(1712.349, 0.0, 252.15)",[0. 0. 0.]
54,"(1749.371, 0.0, 252.15)",[0. 0. 0.]
55,"(1781.391, 0.0, 252.15)",[0. 0. 0.]
56,"(1813.888, 0.0, 252.15)",[0. 0. 0.]
57,"(1846.194, 0.0, 252.15)",[0. 0. 0.]
58,"(1878.685, 0.0, 252.15)",[0. 0. 0.]
59,"(1910.883, 0.0, 252.15)",[0. 0. 0.]
60,"(1943.072, 0.0, 252.15)",[0. 0. 0.]
61,"(1982.012, 0.0, 252.15)",[0. 0. 0.]
62,"(2014.634, 0.0, 252.15)",[0. 0. 0.]
63,"(2047.026, 0.0, 252.15)",[0. 0. 0.]
64,"(2081.908, 0.0, 252.15)",[0. 0. 0.]
65,"(2114.123, 0.0, 252.15)",[0. 0. 0.]
66,"(2146.365, 0.0, 252.15)",[0. 0. 0.]
67,"(2178.28, 0.0, 252.15)",[0. 0. 0.]
68,"(2216.357, 0.0, 252.15)",[0. 0. 0.]
69,"(2248.731, 0.0, 252.15)",[0. 0. 0.]
70,"(2283.612, 0.0, 252.15)",[0. 0. 0.]
